part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
5762,LOT06,W06-04,12,10,reference,-0.6255710871444916,0.21546224402331884,17.09248008844413,8.84189462918936,12.248374792248207,40.699450091618665,0,0,
5763,LOT06,W06-04,13,10,reference,0.1660277738194347,-0.028870171466186794,17.93913877907407,9.284636189401487,12.880343462503307,39.55796355392375,0,0,
5764,LOT06,W06-04,14,10,reference,-0.03053292507817301,1.0378452558162299,18.79190009571442,9.426053902128677,12.303766064703304,39.16290476268545,0,0,
5765,LOT06,W06-04,0,11,reference,-0.8085065874387708,1.09689637471241,17.315192703068803,9.841847035700674,12.524952977448192,43.479167630683165,0,0,
5766,LOT06,W06-04,1,11,reference,0.21179398656780882,0.912123116902793,17.407922232358903,8.985836301467781,12.588515603076397,35.2070375595021,0,0,
5767,LOT06,W06-04,2,11,reference,-0.18718117383776858,-1.189432817192722,17.16034080900565,9.738277140231784,12.817979876734674,39.5950998407354,0,0,
5768,LOT06,W06-04,3,11,reference,0.12800342070634668,-0.5406892222044034,20.42666125180168,9.620334990845295,12.14580673759412,42.188416564832295,0,0,
5769,LOT06,W06-04,4,11,reference,0.4960744390779421,-0.7742189123808034,16.581439766948453,9.011818446083847,12.098026365735029,39.86432834633367,0,0,
5770,LOT06,W06-04,5,11,reference,-0.6516520309120835,-0.41824691133405734,17.792062562649665,9.629943967619257,12.867069365247062,41.003858707482635,0,0,
5771,LOT06,W06-04,6,11,reference,0.7168693157983052,-7.363299469956257,18.221962037981417,9.11180494416777,12.094701531043034,36.42833617220563,1,0,offset_voltage_low
5772,LOT06,W06-04,7,11,reference,0.061337922072429586,0.3313621680763128,18.89291280454484,9.60692731795478,13.132393275111145,42.68624757144826,0,0,
5773,LOT06,W06-04,8,11,reference,-0.4112384116217281,-0.5180633270166585,17.988961538719625,9.217570127886864,12.35400601523194,40.753146448086845,0,0,
5774,LOT06,W06-04,9,11,reference,-0.04923052959200434,0.000309315169626622,17.057361146079085,9.702576841616851,12.759957015336237,38.09374909631507,0,0,
5775,LOT06,W06-04,10,11,reference,-0.5172909642209385,1.2302447322819987,19.748175382348123,9.593883845324811,12.282989036641931,42.61569503179426,0,0,
5776,LOT06,W06-04,11,11,reference,0.1881400146852532,-0.2107071167128448,18.968074525116123,9.176146732893313,12.08551697004664,40.909079391907,0,0,
5777,LOT06,W06-04,12,11,reference,0.045696565170704286,0.6372790224822711,19.193330921295175,8.87902036004287,12.523371067363035,44.75270102859308,0,0,
5778,LOT06,W06-04,13,11,reference,-0.23862147611501966,-0.7147477503092114,15.759012677246723,9.540699359446403,12.848365088613447,41.446385558150816,0,0,
5779,LOT06,W06-04,14,11,reference,-0.4148205013527053,-0.008713679372551113,18.221546131395346,9.520843071131495,11.843117299971501,40.19326881270164,0,0,
5780,LOT06,W06-04,0,12,reference,-0.32582589902724246,-1.8719074945409695,18.681306461312264,9.556014345229592,12.855137155986629,38.6638634409138,0,0,
5781,LOT06,W06-04,1,12,reference,0.2506167926256144,1.022128168319359,26.628488348946355,9.825542071977079,12.730873788399723,36.5502905488073,0,1,
5782,LOT06,W06-04,2,12,reference,-0.04261009169549913,-1.4226614390378378,17.181124130265644,10.282023330133475,11.886179893249137,34.14351848893678,0,0,
5783,LOT06,W06-04,3,12,reference,0.32526647777045964,-0.6730670683542538,18.768007494419894,9.031947988656068,12.244451760354501,42.98970369404745,0,0,
5784,LOT06,W06-04,4,12,reference,-0.5288080939913257,-0.16926598184421263,18.29130438282948,9.212305960914467,12.645182124714891,40.03911923550996,0,0,
5785,LOT06,W06-04,5,12,reference,0.2138171219704812,1.8421952379584414,20.675210962990853,9.685331646164572,12.433763481176367,41.10229705732369,0,0,
5786,LOT06,W06-04,6,12,reference,-0.09289689795631725,-1.587382441223023,17.953409526791702,9.93284682342056,11.621151721836437,37.538525291589956,0,0,
5787,LOT06,W06-04,7,12,reference,-0.23278073774289046,0.3723438567451414,20.376999267016792,9.176273535892877,12.554729098513151,40.0144466631407,0,0,
5788,LOT06,W06-04,8,12,reference,-0.12049836006361792,-0.04770271341704165,17.535262756316676,10.597191021229571,12.949805122654272,38.859639656878585,0,0,
5789,LOT06,W06-04,9,12,reference,0.47343277073761736,0.25669205791420835,18.057947425476303,9.427193793175588,12.34997979865995,36.950073296856615,0,0,
5790,LOT06,W06-04,10,12,reference,-0.6694647784545921,0.3707398058959156,17.80791773590549,9.850972699884187,11.966058672267724,37.25514113633594,0,0,
5791,LOT06,W06-04,11,12,reference,0.3104716117447766,-0.29533844249082997,18.85573380535212,9.51338455213642,13.626513735121888,41.889353093732176,0,0,
5792,LOT06,W06-04,12,12,reference,0.16389910262955035,0.799926353940702,17.72710206413771,8.842834258000988,12.71655685124636,44.85397305365483,0,0,
5793,LOT06,W06-04,13,12,reference,-0.9161769356950789,0.46914495869831296,16.46481042638701,9.490678178267146,12.547675643332003,41.86713426324099,0,0,
5794,LOT06,W06-04,14,12,reference,0.08406517835628052,1.3735186548805167,19.16640036444904,9.421330354365436,13.156635729038072,39.21804803523568,0,0,
5795,LOT06,W06-04,0,13,reference,-0.19394302718700826,-1.2043833444065675,19.31196393157214,9.379989914928101,11.047097461288212,41.35516507406741,0,0,
5796,LOT06,W06-04,1,13,reference,-0.17360672777870523,-0.29861391310590335,17.76598349312447,9.365379016260164,14.136660735718035,44.156764299281804,0,0,
5797,LOT06,W06-04,2,13,reference,0.27966883437405093,0.24132486036232526,19.128761223968645,9.597464000825346,12.989519827704937,41.39555474611309,0,0,
5798,LOT06,W06-04,3,13,reference,0.0513379833861751,0.9403124309903641,17.579825495237877,9.52338132179315,11.91233759423427,37.84006942130471,0,0,
5799,LOT06,W06-04,4,13,reference,-1.0116602822735858,0.4565677206605929,18.731519918697426,9.934167845743934,11.838544062058453,41.09977230702107,0,0,
5800,LOT06,W06-05,0,0,reference,-0.0002843497367496487,0.7375816098203105,17.348579581100672,9.365482074229133,11.567900083334788,38.207699637360335,0,0,
5801,LOT06,W06-05,1,0,reference,0.001239291309243341,0.1741257760961447,16.3141171655797,9.295419680611221,12.596189340945884,43.5201085273212,0,0,
5802,LOT06,W06-05,2,0,reference,-0.3380050511022833,0.4900640167477069,17.438434898608623,9.321689434844114,11.973457257987274,37.38915015018706,0,0,
5803,LOT06,W06-05,3,0,reference,-0.18991718317107234,1.048011129352796,17.245030114768003,9.135705105553388,12.625476666483877,40.01303336743379,0,0,
5804,LOT06,W06-05,4,0,reference,-0.027297672641860657,0.2539876722339386,16.990422324446058,9.140439116633784,13.09175034757107,39.63517374714005,0,0,
5805,LOT06,W06-05,5,0,reference,0.23857651820394343,1.224041597949601,18.84574306644352,8.95208486057921,12.430100718668074,42.60207869961444,0,0,
5806,LOT06,W06-05,6,0,reference,0.20909822601884867,0.18394124338949466,16.360449849985898,9.253392391216249,12.54159633742791,36.43525245314293,0,0,
5807,LOT06,W06-05,7,0,reference,0.3174542811708615,-0.11760571835677901,16.020348552477003,9.273355568991766,12.32820442686004,39.67531573981408,0,0,
5808,LOT06,W06-05,8,0,reference,0.5678484674931025,0.5784603620133554,16.634543722036955,8.904196679371525,12.33991009945522,40.315525695561085,0,0,
5809,LOT06,W06-05,9,0,reference,0.3969537956571133,1.729893314412446,19.78422251746998,9.323059986131554,13.060730808891114,41.06407174730897,0,0,
5810,LOT06,W06-05,10,0,reference,-0.4363146128091045,-1.8878948288099966,18.14410815959962,8.90193239855595,11.989124328556333,38.28791802528091,0,0,
5811,LOT06,W06-05,11,0,reference,0.08750053296770585,1.2806212043999554,18.012743458306456,9.284446994638984,11.258919842001655,41.14593387416515,0,0,
5812,LOT06,W06-05,12,0,reference,0.011424605155009544,6.791684490500414,19.166091764539672,9.02367842266338,12.089071247484615,39.387430512917454,1,0,offset_voltage_high
5813,LOT06,W06-05,13,0,reference,-0.22487337087305606,0.5507544194505164,18.463913830490824,9.920388010233657,12.801392222227237,39.71156592116246,0,0,
5814,LOT06,W06-05,14,0,reference,-0.13592715349361564,0.4552776557136514,17.809693895784758,9.518890894006738,12.805809972917817,40.34638964511493,0,0,
5815,LOT06,W06-05,0,1,reference,0.12343806704394011,-0.7909216885443803,19.34970561122066,9.057330846085943,12.763518639070462,38.78539829508056,0,0,
5816,LOT06,W06-05,1,1,reference,0.43293841751041545,0.8837408449898644,17.99795018722406,10.12188815784669,12.38756046821673,42.204229723299946,0,0,
5817,LOT06,W06-05,2,1,reference,-0.29049233582306583,0.40497380759755874,17.067539675712545,9.507788505347845,12.469152707756114,42.19639701002741,0,0,
5818,LOT06,W06-05,3,1,reference,-0.2682999761708326,3.0733503376776574,16.617913238787846,9.593179667256136,12.672674417143579,41.34523467816821,0,0,
5819,LOT06,W06-05,4,1,reference,-0.20615705382959765,0.2417704872475942,17.435551764664915,10.249256106511151,12.11893547748139,39.629947989020316,0,0,
5820,LOT06,W06-05,5,1,reference,-0.2653334669746913,-0.8002648237067083,16.598913421002564,9.768826674473884,12.096309075474293,38.007124643491935,0,0,
5821,LOT06,W06-05,6,1,reference,-0.38526761693939504,0.3043837419909422,18.021674509146997,9.510503307963946,12.043183710402394,41.08808195333687,0,0,
5822,LOT06,W06-05,7,1,reference,-0.2649394911787952,0.07018121673740443,17.86026673611788,8.824606087946306,13.717270411833367,41.43696921633341,0,0,
5823,LOT06,W06-05,8,1,reference,0.07208243427797771,0.338035893715528,20.052330156107043,9.954746574657495,12.709258408155677,38.22922871094922,0,0,
5824,LOT06,W06-05,9,1,reference,-0.22021651351626648,-1.803256377518378,17.63171759647469,9.764735348190108,12.880177338963506,41.5403649892432,0,0,
5825,LOT06,W06-05,10,1,reference,-0.2061456328033897,0.5510435823823195,18.824184039788413,8.609218504337347,12.68265347915087,45.20262690785906,0,0,
5826,LOT06,W06-05,11,1,reference,-0.11658581067961082,-2.5218196408689475,17.187341148025688,8.774184283545416,12.119384079123972,36.9398350471202,0,0,
5827,LOT06,W06-05,12,1,reference,0.3723421789683417,0.7785148049367516,18.34298750097849,9.990492554651512,12.160772199402036,40.18387635811331,0,0,
5828,LOT06,W06-05,13,1,reference,0.87776472899801,0.5852812358996035,18.58279607391701,9.192982649648858,12.250055466478676,37.49260850261817,0,0,
5829,LOT06,W06-05,14,1,reference,0.6723650453142092,-1.5582106480966516,18.914138971928814,9.732448467405183,11.537981906683187,42.85601828144653,0,0,
5830,LOT06,W06-05,0,2,reference,-0.1034795793605897,-1.3208874796599568,18.36448234761821,9.171006547804513,12.377038620365143,38.735624824729136,0,0,
5831,LOT06,W06-05,1,2,reference,-0.351648372017887,-1.1884031302527271,18.796834576620682,9.62995044838795,12.656397235923995,39.08943199389136,0,0,
5832,LOT06,W06-05,2,2,reference,0.020518610511911603,-0.7360537381273615,17.246698053330878,10.184095679926504,13.03072542599923,38.59636908867999,0,0,
5833,LOT06,W06-05,3,2,reference,-0.5984653654428306,-1.7010861672915907,26.394222929320968,9.54308174119702,12.571020900835258,40.370798927294416,0,1,
5834,LOT06,W06-05,4,2,reference,0.13368881890605222,-1.0383616561440734,19.50775150794567,9.42104544772533,12.676905638318635,38.3594903512928,0,0,
5835,LOT06,W06-05,5,2,reference,0.12459571935679462,2.076972667751993,17.01066488156889,9.053762308171722,11.981278810938027,39.16711377248341,0,0,
5836,LOT06,W06-05,6,2,reference,-0.20856041057770824,-1.0406607408492436,17.950337685626724,10.124456342085255,12.410108714702238,39.75890239575961,0,0,
5837,LOT06,W06-05,7,2,reference,0.13717713610018656,0.6476647741314893,19.3732279739329,9.596016555043569,12.49840614870096,37.52116856739824,0,0,
5838,LOT06,W06-05,8,2,reference,0.29598451750690724,-0.8445164060426749,17.124500860799802,9.577253683527882,13.424915029165684,41.81614247906432,0,0,
5839,LOT06,W06-05,9,2,reference,-0.015013174629574487,6.499394767588001,19.522113271065255,9.477368072388893,12.325876276940704,41.387917365133,1,0,offset_voltage_high
5840,LOT06,W06-05,10,2,reference,-0.17922028989563318,-0.753003815789836,17.342906089612526,9.236094958433519,11.823579757241157,36.90269357152218,0,0,
5841,LOT06,W06-05,11,2,reference,0.3888119248549308,0.6688411305451388,17.177202140315956,9.855360943471226,12.6855876637516,39.19051589447479,0,0,
5842,LOT06,W06-05,12,2,reference,-0.4903322645285247,0.34144709742466905,19.865380546569455,9.505828615853867,13.099191785957425,39.470705350759744,0,0,
5843,LOT06,W06-05,13,2,reference,0.3687339737250154,-0.15021158483774114,15.594672147230284,9.211305921544405,12.579356465603775,42.70656104864195,0,0,
5844,LOT06,W06-05,14,2,reference,-0.06139986265347021,0.029815353586607966,17.412731375385544,10.124370605089785,13.400413712607394,38.30938918864736,0,0,
5845,LOT06,W06-05,0,3,reference,-0.6065642643016913,-1.807198082017861,18.603408526420598,9.554088370013762,12.030923275910967,40.679604271264125,0,0,
5846,LOT06,W06-05,1,3,reference,-0.49212995079715277,0.7949232092074997,17.617690119701013,9.067416371915483,12.279791180322539,38.99631157451748,0,0,
5847,LOT06,W06-05,2,3,reference,0.14602334736116598,1.1659975791029302,19.114133941412756,9.563852607068743,12.38768560857902,38.578391080685215,0,0,
5848,LOT06,W06-05,3,3,reference,-0.707207956986767,-0.019213646367009278,17.148988537189087,9.98733549047767,12.37956752142445,41.86771498381894,0,0,
5849,LOT06,W06-05,4,3,reference,-0.19300516403397278,-0.6754824647822377,18.60479026747191,9.611053587860404,12.693324358218907,39.76555186162935,0,0,
5850,LOT06,W06-05,5,3,reference,0.3157560351591678,0.6447728690667461,15.823179858667473,9.39701866351068,13.108844465640566,37.45116252194554,0,0,
5851,LOT06,W06-05,6,3,reference,-0.6769583283443402,-0.13878184335042867,18.52073585889734,9.315807460675611,13.275767755822262,44.609055129677145,0,0,
5852,LOT06,W06-05,7,3,reference,-0.7700310153459555,-0.38399431273163326,15.718158578055604,9.764403633345513,12.092086529981348,38.81048628387897,0,0,
5853,LOT06,W06-05,8,3,reference,0.4592367757190318,-1.3283964828831105,16.42043842948029,8.589009759269596,13.262316515829482,42.59554739355554,0,0,
5854,LOT06,W06-05,9,3,reference,-0.11755522914470976,-1.2752454673681097,18.834097304950625,10.601870231951615,12.35858742553951,36.99274026717296,0,0,
5855,LOT06,W06-05,10,3,reference,0.49667709823228323,-1.13248828613947,17.633325486672728,8.444516084010909,12.31803600652678,36.80428194727449,0,0,
5856,LOT06,W06-05,11,3,reference,0.5035331410699715,-0.9761436400172981,18.77980962817484,9.458024492775994,12.575218675961104,41.30555269996211,0,0,
5857,LOT06,W06-05,12,3,reference,-0.02138132531655316,-0.6478043678861966,17.187973743269193,9.703591952011646,11.35895688408035,44.19541095320835,0,0,
5858,LOT06,W06-05,13,3,reference,0.052728691125229245,-0.33739491018882556,18.26608481222741,9.262280888400571,12.393171112371094,37.17069275236314,0,0,
5859,LOT06,W06-05,14,3,reference,0.15003437352396753,-0.0784558311111883,18.18746896720507,10.093255938565548,12.01747496738934,39.677790624001524,0,0,
5860,LOT06,W06-05,0,4,reference,-0.6605662249376305,0.5500322023103386,17.982515358504983,9.506938556334877,12.40558331330749,38.554525392430705,0,0,
5861,LOT06,W06-05,1,4,reference,0.9984111789167103,0.038216591666640064,18.29651683617252,9.044231700354917,13.03106407868689,39.691336365593926,0,0,
5862,LOT06,W06-05,2,4,reference,0.1783253804506314,0.9023339294850374,17.89609214578186,9.229202360427394,11.103357934456598,39.03204935992954,0,0,
5863,LOT06,W06-05,3,4,reference,-0.27296277143165243,-1.1430532825977944,19.45308593330446,9.89310658914733,11.402096445778714,40.3842761702799,0,0,
5864,LOT06,W06-05,4,4,reference,-0.32689750411203944,0.36679394484608846,17.200353065159877,9.284401239207979,13.077823634826977,42.04835235931078,0,0,
5865,LOT06,W06-05,5,4,reference,0.6037920793258428,-0.21704800117704912,16.544338102353198,9.868517485172285,13.056252391403586,41.5706760911716,0,0,
5866,LOT06,W06-05,6,4,reference,-0.2975003703661401,-1.070802277258022,18.53596427042756,9.145538806683414,12.315216039834247,47.26627517484627,0,0,
5867,LOT06,W06-05,7,4,reference,0.8515794564402385,0.7926901370504009,17.337733048522963,9.211070107695257,12.929474353730434,43.7424762425618,0,0,
5868,LOT06,W06-05,8,4,reference,-0.20465411381749077,-0.45680078827698983,18.087711522835395,8.944413560437457,11.684965859330404,37.05998381228531,0,0,
5869,LOT06,W06-05,9,4,reference,0.21842326255769626,0.2719947042136562,19.136950074725537,8.805121726002682,11.589852324874542,41.139303794249514,0,0,
5870,LOT06,W06-05,10,4,reference,-0.34881193160319185,-0.7994311163583493,19.012751471162712,9.278821018781699,12.23845156562026,39.37477364917531,0,0,
5871,LOT06,W06-05,11,4,reference,-0.07576818551534066,0.6849357602204122,16.789995602740294,9.424753602730277,13.19742316952539,45.33187918447886,0,0,
5872,LOT06,W06-05,12,4,reference,-0.5426554753534808,0.331006248131724,17.809888382807415,9.460482340438757,12.026250944268805,41.88951109303785,0,0,
5873,LOT06,W06-05,13,4,reference,0.2817976367657929,2.5228755695971703,16.678920687518332,8.80083607343519,13.732838811805037,39.870270049944764,0,0,
5874,LOT06,W06-05,14,4,reference,-0.18271915818737394,0.18824138130818194,16.605147561331467,9.650344086355297,12.451842818079914,42.684446948415435,0,0,
5875,LOT06,W06-05,0,5,reference,0.34280522336559316,0.9403329357065909,18.190835963848535,10.141738528280634,12.845751842946205,38.66719826991911,0,0,
5876,LOT06,W06-05,1,5,reference,-0.3236897757594143,-0.6965314288062566,18.588830070986592,8.967352131693634,12.593063575570756,37.91781540869377,0,0,
5877,LOT06,W06-05,2,5,reference,-0.5012483577657026,-1.0916645193750876,17.97620844826768,9.805509944749016,12.094438151270962,34.810057210581164,0,0,
